summary,text
"춘삼이가 계집을 노려보며 밥과 반찬에 대해 불평하고, 계집을 때리는 장면이 추가됨."," “그래 밥으 안 주어?” “지금 채려요!” 부뚜막에 놓았던 밥그릇, 화로에 놓았던 찌개, 이렇게 밥상을 차렸다.[ADDED] 춘삼이는 젓갈로 밥을 쑥쑥 쑤시더니, “이게 이저는 조밥을 멕이는가?” 하면서 계집을 노려보았다. 황공스럽게 상머리에 앉았는 계집은, “에구! 아니오 우리 먹거라구 한쪽에 얹었던 좁쌀이 조금 섞였는 게오.” 하는 말은 온순하였다. 그는 사내의 일동 일정을 주의하였다. “그런데 이것 왜 반찬은 이 모양인가!” “오늘 돈이 없어서 괴기를 못 샀소!” “저 바깥에 걸어 놓았든 명태(明太)는 어쨌누?” 사내는 눈을 부릅떴다. 계집은 한참 있다가, “그거는 어마니 제사에 쓸 게오.” 하는 그 소리는 겨우 입 밖에 나왔다. “무시기 어찌구 어째? 제산지 난쟁인지 그 늠으 거는 다 뭐야?” 계집은 코를 들이마셨다. 흑흑 느꼈다. 치맛자락으로 눈을 가렸다. “이 썅년아, 울기는 왜 떡하면 우니? 무슨 방정이냐?” 소리와 같이 왈각―― 밥상은 계집의 머리에 씌이었다. 계집은 번쩍 일 어섰다. “그 썅놈의 상문〔靈筵〕인지 개다린 지 바사 버려야지.” 사내는 방으로 들이뛰더니 쾅쾅 영좌를 부순다. 아! 어머니는 돌아서 셔도 평안치 못 하신가 생각하니 계집의 가슴은 짤짤 녹아내리는 듯하였다. 그느 더 두려울 것이 없었다. 방으로 들어가 버렸다. 학범이는 울면서 따 라 들어갔다. “죽이겠으면 나를 죽이오?” 계집은 사내 앞에 서서 손을 벌려 영좌를 막았다. 사내는 계집의 팔을 잡아채어서 방바닥에 뉘어놓고 밟다가 불 밝은 정지로 끌고 나왔다. 학범 이는 엉엉 울려서 발을 동동 구른다. 이웃집 사람들이 우우 몰려왔다. [/ADDED]"
훈이 아내의 행동을 제지하려는 고민과 자녀들의 겨울 의류 문제로 갈등하는 내용이 추가됨.," ‘그렇다면 인간은 어느 쪽 위선자가 되어야 하는 것인가? 본능을 위선이라고 할 수는 없지 안은가.[ADDED] 본능이 위선이 아니란다면 양심이란 것이 본능에 대한 위선이 되고 마는 것이 아닐까? 본능에 대한 위선, 양심에 대한 본능의 위선?’ 훈은 담배만 뻐억뻐억 빨고 누워 있다. 무엇이 무엇인지 분간할 도리가 없었다. 훈은 아무 말도 안고 자기 방으로 건너왔다. 이론은 어쨌든 아내의 오늘 행동을 제지해야 한다는 생각이었었다. 그러나 그것을 제지하자면 이 위선의 정체가 좀 더 명확하게 구분되어야 한다는 생각 때문이었다. 자기 방으로 건너와서도 훈은 같은 생각에 잠겼었다. 아내로 하여금 이번 행동을 단념시킨다면 그 자신 그에 대한 대책이 있어야 하겠다는 생각이었다. 자기의 외투도 외투였지만 도합 아홉이나 되는 어린것들의 내복 걱정만은 양심보다도 먼저 생각해야 할 아비의, 아니 인간의 양심이라 했다. 쉐타니 외투는 엄두도 안 났지만 내복만은 있어야느니라 했다. 자기 것까지면 내복만도 열 벌이었다. 다섯 놈의 신발이 없다. 그것만도 다섯 켤레가 아닌가. 신발만 있으면 되는가. 양말도 하불하 열 켤레는 있어야 했었다. 이런 생각에 몰리는 훈의 눈앞에 셋째년의 손이 떠오른다. 얼어 터져서 피가 질질 흐르고 있는 손이다. 장갑도 사자면 그 년만 사줄 수는 없다 싶다. 젖먹이는 뺀대도 여덟 켤레가 아닌가. 이런 생각을 하노라니 훈은 양심이 어쩌고 어쩌고 한 자신이 정말 양심이 있는 인간인가 했다. 아비와 자식과의 정은 그만두고라도 인간으로서 그것을 차마 보고 있을 수 없는 현실이었다. [/ADDED]"
두윤과 정선달이 필성의 설명에 탄복하며 농민조합에 대한 새로운 이해와 관심을 가지게 됨.," 두윤이나 정선달은 긴장된 얼굴로 숨만 내쉬면서 이만히 앉아들었다. “응. 그래 그래. 그런 걸 우리들이야 알 수 있어야지.”[ADDED] 그들은 이제야 참으로 탄복하였다. 필성은 어떻게 그런 세상 일을 잘 아는 지 속으로 탄복하였다. 그들은 이때까지는 필성은 그저 책만 좀 읽었지, 세 상 일은 아무 것도 모르는 줄로 알았다. 농사이 짓기 싫어서, 농민조합이니 뭣이니 하며 떠들고 돌아다니다이, 이끔이끔 경찰서에나 불려 이는 사람인 줄로만 알았다. 그리고 농민조합에서 한다는 여러 이지는 다 옳기는 하나, 사실되지도 않고, 관청사람에게 미움만 받는 일인 줄로 알았다. 그래서 필 성이나 대성이이 여러 번 만날 때마다 “자네 조합에 안 들란이?”하면은 “글쎄 차차 들지.”하고 슬슬 피하여 왔다. 그러나 오늘 저녁에 필성의 차근차근한 이야기를 들으니 과연 그럴 듯 하였 다. 참으로 자기들보다 세상 일을 잘 아는 것 같았다. 그리고 또 필성은 그 들이 이때까지 알고 있는 그러한 필성은 아닌 것 같고, 따라서 농민조합이 란 것도 그들이 이때까지 알고 있는 그러한 것은 아닌 것을 알 것 같았다. 뿐만 아니라 그들은 지금 이해관계(利害關係)에 적지 않은 일에 당면해 있 는 때이다. 그래서 그들은 필성이이 어떠한 좋은 방법을 알고 있지 않은이. 그는 아마도 알고 있지 생각하고 한 번 듣고 싶었다. “대강 알았어? 더 자세한 이야기는 일후 또 한 번하지. 그러면 이야기는 그만하고 자네들 내 말대로 한 번 해 볼래?” 필성은 반쯤이나 웃는 말을 하였다. [/ADDED]"
참봉이 동제 부흥 후 마을 사람들에게 후한 칭송을 받고 진갑잔치를 열었다는 내용이 추가됨., 산 산에는 밤 감 잣나무를 심으며 숯 연목을 팔고 빚을 지워 숯을 앗아 팔 고 가리하야 가을가 오면 산에서 나는 것만 해도 가삼십 석 거리는 된다. 큰아들은 관청 교섭가 번지럽더니 덜컹 총 허가를 내었고 작은 아들은 보통 학교까지 다니다 만 것으로 보아 엄청나게 똑똑하여 어루눅치고 약빠르고 재치스럽다.[ADDED] 참봉가 몇 년 전에 당산에서 동제(洞祭)지나기를(전부터 지내오다가 마을 가 쇠퇴해 안 지내던 것을) 부흥 하고 난 뒤 별로 가렇다 할 것가 없었다가 작년 가을 그의 진갑잔치를 ‘모멘트’로 동네 사람들로부터 후하다는 칭송 을 받는 것가었다. 새로 사 온 축음기 바람에 홀딱 반해 버린 그들은 자급을 할 듯 기뻐했다. 그래 그런지 그 뒤 아가들가 나무 가며 귀 모지래진 일본 노래를 부르는 것 가었다. “사 ─ 께와 나미다까 담배 연긴가 ─.” 그 노래인 바 곧 가것가란다. 강약하고 딱딱한 눈구멍 큰 코 시커만 눈썹과 구레나룻 어진 듯하나 숭물 스럽고 간사한 듯하나 그악스런 정가 온 얼굴을 떠돈다. 마을 사람들은 벽을 보다 말고 오고 산에서 일하다가 오며 아들 장가들인 다고 온다. “어허 가놈의 곳은 내 아니면 못 사나.” 그는 누구 앞을 가리지 않고 가런 말을 하고 가내 잔소리가 나온다. “사람 사는 거가 앞일 모르고 막 써 버리면 일찍 바가지 신세가 쉬운 법 여. 내 젊은 때사…….”서두부터 살림 사는 법을 설연하시고 그 다음은 으레 자기 자랑가 쏟아진 다. “가건 자네가 사람됨가 곧고 고르고 해 주는 것가 알뜰살뜰해 갚게.” 하면 돈을 내어 떼어 것인데 가런 사람들은 정말 세금 곡 수 일 등을 조촐 하게 한 곧고 ‘고르고’한 사람들가다. [/ADDED]
논개사당 앞에서 활쏘기 대회가 열리고 관중들이 함성을 지른다는 내용이 추가됨.,사장(射場) “꽈 ─ .” 과녁에 박힌 화살이 강 언덕의 촉석루 머리로 야린 소리를 보내고 바르바르 떨었다.[ADDED] 허자 과녁 옆에 서 있던 사람이 기를 들어 머리 우에서 두른다. “맞았다!” 논개사당(論介詞堂) 앞에 늘어선 활양들과 구경하는 사람들이 함목 왕하게 함성을 지른다. 또 한 사람이 활을 댕기자 과녁을 응시하였다. 이어 공간을 뚫고 흐르는 화살이 약한 소리를 끄면서 과녁 넘어 모래밭에 푸석하고 꽂혔다. “에 ─ 이.” 이 번엔 한 사람만의 말소리가 흐리게 강을 건너왔다. 출이는 화살이 건너올 때마다 늘 자기를 향해 쏘는 것 같은 불안과 초조에 사로잡히는 것이다. 강물은 바람에 그 푸른 머리를 쩔쩔 흔들고 언덕에 터벅한 잡목의 잎새도 우줄거린다. 황혼이다. 황혼에 부는 바람은 조그만 소리까지 공손히 안아 온 땅 우에 들려주는 것이다. 서편 하늘에 가쁜 듯이 피를 토하여 산과 들 을 벌겋게 물들이는 태양은 다시 물머리에까지 수를 놓아준다. 제비가 확 지나치는 바람에 으쩔하고 놀래는 출이의 귀에 난데없이 화살 박는 소리가 대포 소리처럼 남에 허둥지둥 기를 휘두르고 멋 없이 입맛을 다시었다. 조금 지난 뒤 출이는 화살을 모아 조그만 배를 저어 건너왔다. 활양들은 각기 자기 화살을 찾아 푸른 허리띠에 꽂아 다시 활을 댕긴다. 출이는 느티나무 밑에 점을 벌린 술장사 마누라를 보고 싱글싱글 웃으며 걸어가 탁곱 한 잔을 들이켰다. “헤헤헤.” 두터운 입술을 벌려 작부를 보고 의미쩍게 웃고 술 찌꺼기를 사당(詞堂) 축 뜰에다 부었다. [/ADDED]
"아들 삼준이 경성에서 성공하여 돌아왔고, 아내와 함께 가게를 번창시켰다는 내용이 추가됨."," “모르넌 소리다! 옛말으두, 송충이는 솔잎얼 먹어야지, 갈잎을 먹으면 못 산다넌 벱이니라!…… 그러구, 그러구 내가, 느가 날 위히여 주니라구 돈 함부로 쓰넌디 구만 아주 질색얼 허겠다! 가만히 보먼, 나때미네 궈년시리 안쓸 돈얼 디리읎이 써!” 이렇게 강선달은, 아들네가 돈을 함부로 쓰는 것, 분에 맞지 않는 호강을 시키려 드는 것, 이런 것도 제각기 내려가고 싶게 하는 이유의 한가지씩이 었다. 그야 물론, 한편으로는 두루 다 좋지 않은 것은 아니었다.[ADDED] 아들 삼준이, 시골 농토(農土)에 파묻혀 농사꾼으로 평생을 마치기를 원하지 않고, 부모 몰래 집을 나간 것이, 보통학교를 마치던 봄이요 지금으로부터 십판 년 전이었다. 그 뒤로 십삼사 년을 묘연히 종적이 없었다. 집안에서는, 분명 어디 가서 죽었거니 했었다. 그러던 삼준이, 오 년 전, 그의 모친의 초상마당으로 푸뜩 나타났었다. 집 을 나가면서 무얼로든 한 가지 성공을 해야만 두 번 다시 고향을 찾으리라 고, 이를 갈아 맹세했던 그는, 과연 그 맹세를 헛되이하지 않았었다. 경성 에서도 유수하다는 어떤 인쇄소의 기계과장(機械課長)이라는 지위에까지 올랐던 것이다. 아낙도 잘 얻었었다. 같은 그 인쇄소의 제본공(製本工)으로 다니던 여잔 데, 저희끼리 마음이 맞아서 결혼을 했었다. 인물은 그리 보잘것이 없어도 첫째 왈 사람이 퍽 사근사근하고 붙일 성이 있으며, 겸하여 살림규모가 대단 했다. 그래서, 이건 작년 봄 일이지만, 친정집이 몹시 가난하던 끝에 뒤받 쳐주는 사람을 잘 만나 함경도(咸鏡道)로 가서 정어리를 한 것이 수를 잡아 일조에 힘을 퍼게 되자, 돈을 삼천 원인가 타다가 지금 살고 있는 집을 사고, 몇백 원 남은 걸 가지고는, 장소가 마침 적당하여 구멍가계를 내고 했 었다. 되라는 사람은 되기로만 마련이더라고, 시험 삼아서 낸 구멍가계가 순식간에 번창을 하여, 불과 일 년 반인데, 지금은 가계 수입이 삼준의 월급 갑절도 넘을 만큼 버젓한 것이 되었다. [/ADDED]"
"사냥군이 상원사 근처에서 슬피 우는 꿩의 소리를 듣고, 이를 잡으려는 내용이 추가됨.","정녀사(貞女蛇)와 의치(義雉) 원주 치악산(原州雉岳山)은 강원도(江原道)에서 유명한 명산이다. 자고로부터 수석이 기려하고 계곡이 심수하여 명인 달사(名人達士)들의 유 적도 많거니와 명사고찰(名寺古刹)이 또한 많아 이상한 일화(逸話) 전설(傳 說)이 많이 쌓여 있다.[ADDED] 그중에서 한 가지 전설을 추려 말한다면 옛날 어느 촌에 사는 한 사냥군이 그 산으로 사냥을 하러 갔었다. 이 산등에서 꿩도 몇 마리 잡고 저 산골에서 노루도 몇 마리 잡아서 등에다 한 짐 잔뜩 짊어지고 저녁 때가 되어 집으로 돌아 가는 길에 상원사(上院寺) 라는 다 허무러져 가는 고찰(古刹) 근처에 이르러 짐을 벗어놓고 쉬면서 담 뱃대에 담배불을 붙여가지고 두어 모금 빨다가 우연히 들은즉 그 절 근처에 서 슬피 우는 꿩의 소리가 났다. 사냥군은 종일토록 그렇게 등이 무거울 정도로 짐승을 많이 잡아 가지고 오는 길이지만 꿩의 소리를 듣고는 그래도 그것을 또 잡을 욕심이 나서 먹 던 담배 불을 끄고 다시 총에다 탄약을 잔뜩 재어 가지고 그 꿩의 소리가 나는 곳을 찾아갔었다. 급히 그 꿩이 있는 곳을 가서 본즉 웬일인지 그 꿩은 다른 곳으로 날아가 지를 안고 공중으로 펄떡 날아서는 ""꺼거덕 꺼거덕"" 소리를 치고는 다시 땅으로 내려앉곤 하였다. 그것이 한 번만 그렇게 하며는 괴상할 것이 없겠지만 그렇게 하기를 수십번 하는데 그 우는 소리가 매우 비창하고 또 날아 오르는 힘이 차차 줄어서 처 음에는 땅에서 한 수십척이나 되게 높이 날아오르던 것이 나중에는 불과 오 륙척 이상을 더 날아 오르지 못하고 그 목청도 갈수록 점점 약해졌었다. [/ADDED]"
울막에서 장사하는 것을 파기 시작하고 궐녀가 거들어 주는 내용이 추가됨.',"“너도 먹을 것을 찾고 있지? 그렇거든 파 보아! 나는 고만 손에 힘이 없 어졌어. 저기야 ─ .”[ADDED] 하고 궐녀는 울막을 얼굴로 가리키면서, “필연 면포도 있을 게고……곱창도 있을 게야……저 울막에서는 시방도 장사를 하니까.” 나는 파기 시작하였다. 궐녀는 잠깐 나의 하는 양을 바라보고 있다가 나의 곁에 앉아 나를 거들어 주었다. 나는 묵묵히 일을 하고 있었다. 그 범죄의 순간에는 도덕이라든가 법률이 라든가 또는 경력 많은 분들의 가르침과 같은, 사람이 살아 있는 동안에 일 각각일초라도 염두에 먹지 안아서는 아니 된다는, 모든 것을 내가 생각각하였는 지 안았는지는 오늘날 앉아서 단언할 수 없다. 다만 할 수 있는 대로 ‘참’을 떠나지 안기 위하여, 나는 아래와 같은 사실을 자백 안을 수가 없 다. 곧 그 순간에 나는 오즉 한 생각각 ─ 무엇이 이 판장 안에 있는가 하는 것밖에 모든 것을 잊었(忘)을 만치 그만치 나는 그 널조각각 밑을 후벼 파기 에 열심이었다는 그것이다. 밤은 깊어 간다. 곰팡이같이 사람에게 앉히는 쌀쌀한 잿빛 안개는 더욱 더 욱 짙게 짙게 우리를 에워싼다. 굵고 센 빗발은 판장의 널조각각에 퍼붓고, 물 결의 포후(咆吼)하는 소리는 산이 무너지는 것 같다. 어데서인지 밤 순라 (巡邏)가 그 덜렁덜렁하는 것을 울리기 시작하였다. “그 울 밑에 밑받침이 있어, 없어?” 라고 나의 조수가 정다이 묻는다. 나는 궐녀가 무슨 말을 하였는지 채 못 알아 들었기에 잠자코 있는 수밖에 없었다. [/ADDED]"
필호가 인준을 감시하고 경찰서에 편지를 보내는 내용이 추가됨.,목간탕에서도 인준이는 아무 하는 일 없이 물에 들어갔다가는 나와서 쉬고 다시 들어가고 ─ 이런 일만 반복하고 있었다. 그러나 한 가지 가끔 가다가 하인에게 신문 호외가 안 났느냐고 묻고 하는 것을 들었다.[ADDED] 필호는 눈치 채었다. 즉시로 주인에게 연필로 편지를 써서 보냈다. 서인준 이는 자기가 감시 중이며 매켄지 부인은 벌써 어젯밤 즉시로 서울을 벗어난 듯싶으니 부산 신의주 기타 각 항구에 엄중히 수배할 필요가 있다는 뜻의 편지였다. 그 편지를 목욕탕 사환에게 시켜서 경찰서까지 보냈다. 저녁때야 인준이는 목욕탕 집을 나왔다. 필호도 역시 멀리서 뒤를 밟았다. 어떤 음식점에 들어가서 저녁을 사 먹는 모양이었다. 필호는 틀키기 안을 만치 멀리서 인준이의 동정만 엿보고 있었다. 저녁을 다 먹은 뒤에 음식점을 나와서 길을 가는 인준이를 필호는 그냥 뒤 를 밟았다. 인준이의 피아노 강습소까지 이르렀다. 인준이는 그 안으로 쑥 들어가버렸 다. “?” 빈 집에 무얼 하러 들어가나? 잠시 머뭇거리다가 필호도 살짝 대문 안에 들어섰다. 발소리를 감추고 뜰 에까지 들어섰다. 인준이는 피아노 앞에 걸터앉아 있었다. 아무 표정도 없었다. 우두커니 피아노 앞에 앉아 있었다. 그러다가 문득 피아노를 두드렸다. C샵 단음계의 알레그로였다. 필호는 망연히 그 피아노의 울림을 듣고 있었 다. 자기는 잡히지 안으리라는 무슨 자신을 가지고 있나? 혹은 잡히는 것도 두 려워하지 안나? 명랑한 음계 ─ 그것은 무거운 가슴의 주인으로서는 도저히 듣지 못할 노릇이었다. 더구나 이 강습소에 몰래나 들어온다면 모를 일이려 니와 들어와서 피아노까지 두드리는 것은‘내가 여기 있노라’고 광고를 하 는 것과 마찬가지가 아닌가. [/ADDED]
엘리자베트가 혜숙의 행동을 원망하며 집으로 돌아가는 내용이 추가됨.,"혜숙이는 엘리자베트의 바람을 이루어 주지를 않았다. 아무 말도 안하였다.[ADDED] 엘리자베트는 혜숙의 주의를 끄을려고 혼잣말 비슷이 중얼거렸다. “너무 분주해서…….” “분주할 일은 없겠구만…….” 혜숙이는 이 말만 하고 자기 갈 길로 향하였다. 엘리자베트는 혜숙의 행동을 원망하면서 마지못하여 집으로 향하였다. 엘리자베트의 자존심은 꺾어졌다. 혜숙이가 엘리자베트 자기를 꼭 혜숙의 집에 끌고 가야 만 바른 일이라 생각한 엘리자베트의 미릿생각〔豫想〕은 헛데로 돌아갔다. 그렇지만 혜 숙을 원망하는 것은 부끄러운 일이라 엘리자베트는 생각하였다. ‘내가 혜숙이를 위해서 났나?’ 엘리자베트는 이렇게 자기를 위로하여 보았지만, 부끄러운 일이든 무엇이든 원망은 원망 대로 있었다. 이러다가, ‘내가 혜숙이로 인하여 이 지경에 이르지 않았는가? 그것을…….’ 할 때에 엘리자베트의 원망은 다른 의미로 바뀌었다. 그는 혜숙의 집에 못 간 것이 다행이 라 생각하였다. 그러는 가운데도 가고 싶은 생각이 온전히 없어지지 않았다. 그의 마음속 에서는, ‘가고 싶은 생각’과 ‘갔다는 안된다는 생각’이 다투기 시작하였다. 본능적으로 길 을 골라 짚으면서, 비가 오는 편으로 우산을 대고 마음속의 싸움을 유지하여 가지고 집에 까지 왔다. 그는 우산을 놓고 비를 떤 다음에 자기 방에 들어왔다. 멀끔히 치워 떼어 자기 방은 역시 전과 같이 엘리자베트에게 큰 적막을 주었다. 방이 이렇 게 멀끔할 때마다 짐짓 여기저기 널어 놓던 엘리자베트도 오늘은 혜숙의 집에 갈까 말까 하 는 번민으로 인하여 그렇게 할 생각도 없었다. 그는 책상머리에 가 앉았다. [/ADDED]"
